term	reading	sentence	category	source
管種	かんしゅ	関係部署と共有した調査報告書と設計条件も参照し、技術提案の評価に先立ち管種を取り上げ、引継ぎ漏れを防ぐため点検周期の妥当性を検討した。	管路	日本水道協会「水道用語辞典」第2版
管体	かんたい	関係部署と共有した工事記録と設計条件も参照し、巡視記録を整理したところ、異常の兆候を見逃さないよう管体が確認対象に選ばれた。	管路	日本水道協会「水道用語辞典」第2版
管継手	くだつぎて	関係部署と共有した管理台帳と設計条件も参照し、交代勤務の申し送りで、管継手に見落としはないかと調査チームが問いかけた。	管路	日本水道協会「水道用語辞典」第2版
異形管	いけいかん	関係部署と共有した運転日報と現場写真も参照し、異形管に関する今回の検討では、関係者の合意を得るため施工図の納まりを確認した。	管路	日本水道協会「水道用語辞典」第2版
直管	ちょっかん	関係部署と共有した点検票と現場写真も参照し、施工前の現地確認では共有された、直管についての水質担当者の所見である。	管路	日本水道協会「水道用語辞典」第2版
曲管	きょくかん	関係部署と共有した設備台帳と現場写真も参照し、調査チームによれば、朝の運転会議で曲管を重点的に確認する必要がある。	管路	日本水道協会「水道用語辞典」第2版
分岐管	ぶんきかん	関係部署と共有した協議録と現場写真も参照し、品質を確保する観点から分岐管の記録を確認し、月例点検の際に台帳と現地の状態を照合した。	管路	日本水道協会「水道用語辞典」第2版
鋳鉄管	ちゅうてつかん	関係部署と共有した監視記録と現場写真も参照し、住民説明会に向けて、現場代理人は鋳鉄管について台帳と現地の状態を照合した。	管路	日本水道協会「水道用語辞典」第2版
ダクタイル鋳鉄管	だくたいるちゅうてつかん	関係部署と共有した設計メモと現場写真も参照し、復旧手順を具体化する目的で、ダクタイル鋳鉄管に関する資料が問い合わせへの回答では改めて確認された。	管路	日本水道協会「水道用語辞典」第2版
鋼管	こうかん	関係部署と共有した引継簿と現場写真も参照し、議会答弁の準備中に、今回の焦点となったのは鋼管の扱いだった。	管路	日本水道協会「水道用語辞典」第2版
水道配水用ポリエチレン管	すいどうはいすいようぽりえちれんかん	関係部署と共有した調査報告書と現場写真も参照し、水道配水用ポリエチレン管はどう扱うべきか、発注仕様書をまとめる段階で設計担当者が具体案を示した。	管路	日本水道協会「水道用語辞典」第2版
硬質塩化ビニル管	こうしつえんかびにるかん	関係部署と共有した工事記録と現場写真も参照し、施設管理者は将来需要との整合を取るため、硬質塩化ビニル管の確認結果を関係者へ報告している。	管路	日本水道協会「水道用語辞典」第2版
石綿セメント管	せきめんせめんとかん	関係部署と共有した管理台帳と現場写真も参照し、事故発生後の検証会議で石綿セメント管を取り上げ、前年度からの変化を把握するため劣化状況を写真とともに記録した。	管路	日本水道協会「水道用語辞典」第2版
耐震管	たいしんかん	関係部署と共有した運転日報と監視画面も参照し、次年度の予算査定に備え、維持費の増加要因を探るため耐震管が確認対象に選ばれた。	管路	日本水道協会「水道用語辞典」第2版
耐震継手	たいしんつぎて	関係部署と共有した点検票と監視画面も参照し、台風接近時の対策会議で、耐震継手に見落としはないかと施設管理者が問いかけた。	管路	日本水道協会「水道用語辞典」第2版
伸縮継手	しんしゅくつぎて	関係部署と共有した設備台帳と監視画面も参照し、伸縮継手に関する今回の検討では、費用対効果を比較する際に点検周期の妥当性を検討した。	管路	日本水道協会「水道用語辞典」第2版
離脱防止継手	りだつぼうしつぎて	関係部署と共有した協議録と監視画面も参照し、近隣事業体との広域化協議で共有された、離脱防止継手についての点検班の所見である。	管路	日本水道協会「水道用語辞典」第2版
可撓継手	かとうつぎて	関係部署と共有した監視記録と監視画面も参照し、水質担当者によれば、新人向けの研修では可撓継手を重点的に確認する必要がある。	管路	日本水道協会「水道用語辞典」第2版
管路付属設備	かんろふぞくせつび	関係部署と共有した設計メモと監視画面も参照し、異常の兆候を見逃さないよう管路付属設備の記録を確認し、竣工検査の前日に更新工法の選定条件を整理した。	管路	日本水道協会「水道用語辞典」第2版
制水弁	せいすいべん	関係部署と共有した引継簿と監視画面も参照し、監査資料を作成するため、運転員は制水弁について更新工法の選定条件を整理した。	管路	日本水道協会「水道用語辞典」第2版
仕切弁	しきりべん	関係部署と共有した調査報告書と監視画面も参照し、現場判断の妥当性を検証するため、仕切弁に関する資料が委託業者との打合せで改めて確認された。	管路	日本水道協会「水道用語辞典」第2版
空気弁	くうきべん	関係部署と共有した工事記録と監視画面も参照し、休日の緊急点検では、今回の焦点となったのは空気弁の扱いだった。	管路	日本水道協会「水道用語辞典」第2版
逆止弁	ぎゃくしべん	関係部署と共有した管理台帳と監視画面も参照し、逆止弁はどう扱うべきか、年度末の業務報告で担当技師が具体案を示した。	管路	日本水道協会「水道用語辞典」第2版
排水弁	はいすいべん	関係部署と共有した運転日報と完成図も参照し、現場代理人は想定外の事態に備えて、排水弁の確認結果を関係者へ報告している。	管路	日本水道協会「水道用語辞典」第2版
消火栓	しょうかせん	関係部署と共有した点検票と完成図も参照し、設計変更の審査時に消火栓を取り上げ、計画値と実績値を比べるため施工図の納まりを確認した。	管路	日本水道協会「水道用語辞典」第2版
弁室	べんしつ	関係部署と共有した設備台帳と完成図も参照し、資産台帳を更新する際、説明責任を果たすため弁室が確認対象に選ばれた。	管路	日本水道協会「水道用語辞典」第2版
管防護	かんぼうご	関係部署と共有した協議録と完成図も参照し、災害訓練の振り返りで、管防護に見落としはないかと設計担当者が問いかけた。	管路	日本水道協会「水道用語辞典」第2版
防護工	ぼうごこう	関係部署と共有した監視記録と完成図も参照し、防護工に関する今回の検討では、関係者の合意を得るため劣化状況を写真とともに記録した。	管路	日本水道協会「水道用語辞典」第2版
管路更生	かんろこうせい	関係部署と共有した設計メモと完成図も参照し、長期計画の改定に当たり共有された、管路更生についての事業担当課の所見である。	管路	日本水道協会「水道用語辞典」第2版
管内面塗装	かんないめんとそう	関係部署と共有した引継簿と完成図も参照し、点検班によれば、工事完成図を確認しながら管内面塗装を重点的に確認する必要がある。	管路	日本水道協会「水道用語辞典」第2版
内面被覆	ないめんひふく	関係部署と共有した調査報告書と完成図も参照し、品質を確保する観点から内面被覆の記録を確認し、管理職への速報では事故時の影響範囲を地図に落とした。	管路	日本水道協会「水道用語辞典」第2版
外面被覆	がいめんひふく	関係部署と共有した工事記録と完成図も参照し、関係機関との合同会議で、調査チームは外面被覆について事故時の影響範囲を地図に落とした。	管路	日本水道協会「水道用語辞典」第2版
電食	でんしょく	関係部署と共有した管理台帳と完成図も参照し、復旧手順を具体化する目的で、電食に関する資料が技術提案の評価に先立ち改めて確認された。	管路	日本水道協会「水道用語辞典」第2版
腐食	ふしょく	関係部署と共有した運転日報と過去の実績も参照し、巡視記録を整理したところ、今回の焦点となったのは腐食の扱いだった。	管路	日本水道協会「水道用語辞典」第2版
孔食	こうしょく	関係部署と共有した点検票と過去の実績も参照し、孔食はどう扱うべきか、交代勤務の申し送りで調査チームが具体案を示した。	管路	日本水道協会「水道用語辞典」第2版
漏水	ろうすい	関係部署と共有した設備台帳と過去の実績も参照し、運転員は異常の兆候を見逃さないよう、漏水の確認結果を関係者へ報告している。	管路	日本水道協会「水道用語辞典」第2版
漏水量	ろうすいりょう	関係部署と共有した協議録と過去の実績も参照し、施工前の現地確認では漏水量を取り上げ、周辺への影響を抑える観点で点検周期の妥当性を検討した。	管路	日本水道協会「水道用語辞典」第2版
漏水率	ろうすいりつ	関係部署と共有した監視記録と過去の実績も参照し、朝の運転会議で、現場判断の妥当性を検証するため漏水率が確認対象に選ばれた。	管路	日本水道協会「水道用語辞典」第2版
有効率	ゆうこうりつ	関係部署と共有した設計メモと過去の実績も参照し、月例点検の際に、有効率に見落としはないかと担当技師が問いかけた。	管路	日本水道協会「水道用語辞典」第2版
有収率	ゆうしゅうりつ	関係部署と共有した引継簿と過去の実績も参照し、有収率に関する今回の検討では、法令との適合性を確認するため施工図の納まりを確認した。	管路	日本水道協会「水道用語辞典」第2版
不明水量	ふめいすいりょう	関係部署と共有した調査報告書と過去の実績も参照し、問い合わせへの回答では共有された、不明水量についての施設管理者の所見である。	管路	日本水道協会「水道用語辞典」第2版
維持管理	いじかんり	関係部署と共有した工事記録と過去の実績も参照し、事業担当課によれば、議会答弁の準備中に維持管理を重点的に確認する必要がある。	維持管理	日本水道協会「水道用語辞典」第2版
運転管理	うんてんかんり	関係部署と共有した管理台帳と過去の実績も参照し、説明責任を果たすため運転管理の記録を確認し、発注仕様書をまとめる段階で実施手順をチェックリストに反映した。	維持管理	日本水道協会「水道用語辞典」第2版
保守点検	ほしゅてんけん	関係部署と共有した運転日報と操作基準も参照し、夜勤者への引継ぎで、施設管理者は保守点検について実施手順をチェックリストに反映した。	維持管理	日本水道協会「水道用語辞典」第2版
日常点検	にちじょうてんけん	関係部署と共有した点検票と操作基準も参照し、関係者の合意を得るため、日常点検に関する資料が事故発生後の検証会議で改めて確認された。	維持管理	日本水道協会「水道用語辞典」第2版
定期点検	ていきてんけん	関係部署と共有した設備台帳と操作基準も参照し、次年度の予算査定に備え、今回の焦点となったのは定期点検の扱いだった。	維持管理	日本水道協会「水道用語辞典」第2版
巡回点検	じゅんかいてんけん	関係部署と共有した協議録と操作基準も参照し、巡回点検はどう扱うべきか、台風接近時の対策会議で水質担当者が具体案を示した。	維持管理	日本水道協会「水道用語辞典」第2版
予防保全	よぼうほぜん	関係部署と共有した監視記録と操作基準も参照し、調査チームは品質を確保する観点から、予防保全の確認結果を関係者へ報告している。	維持管理	日本水道協会「水道用語辞典」第2版
事後保全	じごほぜん	関係部署と共有した設計メモと操作基準も参照し、近隣事業体との広域化協議で事後保全を取り上げ、復旧後の状態を確認するため過去の故障履歴と照合した。	維持管理	日本水道協会「水道用語辞典」第2版
時間計画保全	じかんけいかくほぜん	関係部署と共有した引継簿と操作基準も参照し、新人向けの研修では、復旧手順を具体化する目的で時間計画保全が確認対象に選ばれた。	維持管理	日本水道協会「水道用語辞典」第2版
状態監視保全	じょうたいかんしほぜん	関係部署と共有した調査報告書と操作基準も参照し、竣工検査の前日に、状態監視保全に見落としはないかと当直責任者が問いかけた。	維持管理	日本水道協会「水道用語辞典」第2版
劣化診断	れっかしんだん	関係部署と共有した工事記録と操作基準も参照し、劣化診断に関する今回の検討では、長期的なリスクを評価する際に緊急連絡網との整合を確かめた。	維持管理	日本水道協会「水道用語辞典」第2版
機能診断	きのうしんだん	関係部署と共有した管理台帳と操作基準も参照し、委託業者との打合せで共有された、機能診断についての設計担当者の所見である。	維持管理	日本水道協会「水道用語辞典」第2版
更新計画	こうしんけいかく	関係部署と共有した運転日報と測定データも参照し、当直責任者によれば、休日の緊急点検では更新計画を重点的に確認する必要がある。	維持管理	日本水道協会「水道用語辞典」第2版
更新需要	こうしんじゅよう	関係部署と共有した点検票と測定データも参照し、維持費の増加要因を探るため更新需要の記録を確認し、年度末の業務報告で担当班の役割分担を確認した。	維持管理	日本水道協会「水道用語辞典」第2版
耐震診断	たいしんしんだん	関係部署と共有した設備台帳と測定データも参照し、現場から異常の連絡を受け、設計担当者は耐震診断について担当班の役割分担を確認した。	維持管理	日本水道協会「水道用語辞典」第2版
耐震補強	たいしんほきょう	関係部署と共有した協議録と測定データも参照し、費用対効果を比較する際に、耐震補強に関する資料が設計変更の審査時に改めて確認された。	維持管理	日本水道協会「水道用語辞典」第2版
耐震化	たいしんか	関係部署と共有した監視記録と測定データも参照し、資産台帳を更新する際、今回の焦点となったのは耐震化の扱いだった。	維持管理	日本水道協会「水道用語辞典」第2版
危機管理	ききかんり	関係部署と共有した設計メモと測定データも参照し、危機管理はどう扱うべきか、災害訓練の振り返りで点検班が具体案を示した。	維持管理	日本水道協会「水道用語辞典」第2版
事故対応	じこたいおう	関係部署と共有した引継簿と測定データも参照し、水質担当者は異常の兆候を見逃さないよう、事故対応の確認結果を関係者へ報告している。	維持管理	日本水道協会「水道用語辞典」第2版
応急復旧	おうきゅうふっきゅう	関係部署と共有した調査報告書と測定データも参照し、長期計画の改定に当たり応急復旧を取り上げ、周辺への影響を抑える観点で所要時間と必要資機材を見積もった。	維持管理	日本水道協会「水道用語辞典」第2版
災害復旧	さいがいふっきゅう	関係部署と共有した工事記録と測定データも参照し、工事完成図を確認しながら、現場判断の妥当性を検証するため災害復旧が確認対象に選ばれた。	維持管理	日本水道協会「水道用語辞典」第2版
断水	だんすい	関係部署と共有した管理台帳と測定データも参照し、管理職への速報では、断水に見落としはないかと現場代理人が問いかけた。	維持管理	日本水道協会「水道用語辞典」第2版
計画断水	けいかくだんすい	関係部署と共有した運転日報と更新計画も参照し、計画断水に関する今回の検討では、法令との適合性を確認するため過去の故障履歴と照合した。	維持管理	日本水道協会「水道用語辞典」第2版
洗管	せんかん	関係部署と共有した点検票と更新計画も参照し、技術提案の評価に先立ち共有された、洗管についての運転員の所見である。	維持管理	日本水道協会「水道用語辞典」第2版
管洗浄	かんせんじょう	関係部署と共有した設備台帳と更新計画も参照し、現場代理人によれば、巡視記録を整理したところ管洗浄を重点的に確認する必要がある。	維持管理	日本水道協会「水道用語辞典」第2版
漏水調査	ろうすいちょうさ	関係部署と共有した協議録と更新計画も参照し、説明責任を果たすため漏水調査の記録を確認し、交代勤務の申し送りで記録様式の改善点を話し合った。	維持管理	日本水道協会「水道用語辞典」第2版
音聴調査	おんちょうちょうさ	関係部署と共有した監視記録と更新計画も参照し、基本設計の協議で、担当技師は音聴調査について記録様式の改善点を話し合った。	維持管理	日本水道協会「水道用語辞典」第2版
相関調査	そうかんちょうさ	関係部署と共有した設計メモと更新計画も参照し、長期的なリスクを評価する際に、相関調査に関する資料が施工前の現地確認では改めて確認された。	維持管理	日本水道協会「水道用語辞典」第2版
流量測定	りゅうりょうそくてい	関係部署と共有した引継簿と更新計画も参照し、朝の運転会議で、今回の焦点となったのは流量測定の扱いだった。	維持管理	日本水道協会「水道用語辞典」第2版
水圧測定	すいあつそくてい	関係部署と共有した調査報告書と更新計画も参照し、水圧測定はどう扱うべきか、月例点検の際に事業担当課が具体案を示した。	維持管理	日本水道協会「水道用語辞典」第2版
水道事業	すいどうじぎょう	関係部署と共有した工事記録と更新計画も参照し、点検班は維持費の増加要因を探るため、水道事業の確認結果を関係者へ報告している。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
水道事業者	すいどうじぎょうしゃ	関係部署と共有した管理台帳と更新計画も参照し、問い合わせへの回答では水道事業者を取り上げ、市民への説明を分かりやすくするため市民向け資料の表現を見直した。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
水道用水供給事業	すいどうようすいきょうきゅうじぎょう	関係部署と共有した運転日報と緊急手順も参照し、議会答弁の準備中に、費用対効果を比較する際に水道用水供給事業が確認対象に選ばれた。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
地方公営企業	ちほうこうえいきぎょう	関係部署と共有した点検票と緊急手順も参照し、発注仕様書をまとめる段階で、地方公営企業に見落としはないかと点検班が問いかけた。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
独立採算制	どくりつさいさんせい	関係部署と共有した設備台帳と緊急手順も参照し、独立採算制に関する今回の検討では、引継ぎ漏れを防ぐため料金や投資との関係を整理した。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
公営企業会計	こうえいきぎょうかいけい	関係部署と共有した協議録と緊急手順も参照し、事故発生後の検証会議で共有された、公営企業会計についての調査チームの所見である。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
水道料金	すいどうりょうきん	関係部署と共有した監視記録と緊急手順も参照し、運転員によれば、次年度の予算査定に備え水道料金を重点的に確認する必要がある。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
料金体系	りょうきんたいけい	関係部署と共有した設計メモと緊急手順も参照し、現場判断の妥当性を検証するため料金体系の記録を確認し、台風接近時の対策会議で決算資料の数値を用いて説明した。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
基本料金	きほんりょうきん	関係部署と共有した引継簿と緊急手順も参照し、老朽施設の更新検討では、当直責任者は基本料金について決算資料の数値を用いて説明した。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
従量料金	じゅうりょうりょうきん	関係部署と共有した調査報告書と緊急手順も参照し、法令との適合性を確認するため、従量料金に関する資料が近隣事業体との広域化協議で改めて確認された。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
逓増料金制	ていぞうりょうきんせい	関係部署と共有した工事記録と緊急手順も参照し、新人向けの研修では、今回の焦点となったのは逓増料金制の扱いだった。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
料金回収率	りょうきんかいしゅうりつ	関係部署と共有した管理台帳と緊急手順も参照し、料金回収率はどう扱うべきか、竣工検査の前日に施設管理者が具体案を示した。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
供給単価	きょうきゅうたんか	次回確認日を定めた運転日報と前回の結果も参照し、担当技師は説明責任を果たすため、供給単価の確認結果を関係者へ報告している。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
給水原価	きゅうすいげんか	次回確認日を定めた点検票と前回の結果も参照し、委託業者との打合せで給水原価を取り上げ、運転条件を再検討するため中期見通しへの影響を試算した。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
有収水量	ゆうしゅうすいりょう	次回確認日を定めた設備台帳と前回の結果も参照し、休日の緊急点検では、関係者の合意を得るため有収水量が確認対象に選ばれた。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
無収水量	むしゅうすいりょう	次回確認日を定めた協議録と前回の結果も参照し、年度末の業務報告で、無収水量に見落としはないかと事業担当課が問いかけた。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
有効水量	ゆうこうすいりょう	次回確認日を定めた監視記録と前回の結果も参照し、有効水量に関する今回の検討では、作業員の認識をそろえるため市民向け資料の表現を見直した。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
無効水量	むこうすいりょう	次回確認日を定めた設計メモと前回の結果も参照し、設計変更の審査時に共有された、無効水量についての水質担当者の所見である。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
収益的収支	しゅうえきてきしゅうし	次回確認日を定めた引継簿と前回の結果も参照し、調査チームによれば、資産台帳を更新する際収益的収支を重点的に確認する必要がある。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
資本的収支	しほんてきしゅうし	次回確認日を定めた調査報告書と前回の結果も参照し、復旧手順を具体化する目的で資本的収支の記録を確認し、災害訓練の振り返りで他事業体との比較結果を示した。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
営業収益	えいぎょうしゅうえき	次回確認日を定めた工事記録と前回の結果も参照し、苦情の原因を調べるため、現場代理人は営業収益について他事業体との比較結果を示した。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
営業費用	えいぎょうひよう	次回確認日を定めた管理台帳と前回の結果も参照し、長期的なリスクを評価する際に、営業費用に関する資料が長期計画の改定に当たり改めて確認された。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
給水収益	きゅうすいしゅうえき	次回確認日を定めた運転日報と設計条件も参照し、工事完成図を確認しながら、今回の焦点となったのは給水収益の扱いだった。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
経常収支比率	けいじょうしゅうしひりつ	次回確認日を定めた点検票と設計条件も参照し、経常収支比率はどう扱うべきか、管理職への速報では現場代理人が具体案を示した。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
流動比率	りゅうどうひりつ	次回確認日を定めた設備台帳と設計条件も参照し、当直責任者は維持費の増加要因を探るため、流動比率の確認結果を関係者へ報告している。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
企業債	きぎょうさい	次回確認日を定めた協議録と設計条件も参照し、技術提案の評価に先立ち企業債を取り上げ、市民への説明を分かりやすくするため料金や投資との関係を整理した。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
企業債残高	きぎょうさいざんだか	次回確認日を定めた監視記録と設計条件も参照し、巡視記録を整理したところ、費用対効果を比較する際に企業債残高が確認対象に選ばれた。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
減価償却費	げんかしょうきゃくひ	次回確認日を定めた設計メモと設計条件も参照し、交代勤務の申し送りで、減価償却費に見落としはないかと施設管理者が問いかけた。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
資産維持費	しさんいじひ	次回確認日を定めた引継簿と設計条件も参照し、資産維持費に関する今回の検討では、計画値と実績値を比べるため中期見通しへの影響を試算した。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
内部留保資金	ないぶりゅうほしきん	次回確認日を定めた調査報告書と設計条件も参照し、施工前の現地確認では共有された、内部留保資金についての点検班の所見である。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
経営戦略	けいえいせんりゃく	次回確認日を定めた工事記録と設計条件も参照し、水質担当者によれば、朝の運転会議で経営戦略を重点的に確認する必要がある。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
経営比較分析表	けいえいひかくぶんせきひょう	次回確認日を定めた管理台帳と設計条件も参照し、関係者の合意を得るため経営比較分析表の記録を確認し、月例点検の際に経営会議で改善策を提案した。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
広域化	こういきか	次回確認日を定めた運転日報と現場写真も参照し、住民説明会に向けて、点検班は広域化について経営会議で改善策を提案した。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
広域連携	こういきれんけい	次回確認日を定めた点検票と現場写真も参照し、作業員の認識をそろえるため、広域連携に関する資料が問い合わせへの回答では改めて確認された。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
官民連携	かんみんれんけい	次回確認日を定めた設備台帳と現場写真も参照し、議会答弁の準備中に、今回の焦点となったのは官民連携の扱いだった。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
第三者委託	だいさんしゃいたく	次回確認日を定めた協議録と現場写真も参照し、第三者委託はどう扱うべきか、発注仕様書をまとめる段階で運転員が具体案を示した。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
包括委託	ほうかついたく	次回確認日を定めた監視記録と現場写真も参照し、現場代理人は復旧手順を具体化する目的で、包括委託の確認結果を関係者へ報告している。	経営	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
水道法	すいどうほう	次回確認日を定めた設計メモと現場写真も参照し、事故発生後の検証会議で水道法を取り上げ、更新の優先順位を決める際に関係書類の記載方法を確認した。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
水道法施行令	すいどうほうしこうれい	次回確認日を定めた引継簿と現場写真も参照し、次年度の予算査定に備え、長期的なリスクを評価する際に水道法施行令が確認対象に選ばれた。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
水道法施行規則	すいどうほうしこうきそく	次回確認日を定めた調査報告書と現場写真も参照し、台風接近時の対策会議で、水道法施行規則に見落としはないかと設計担当者が問いかけた。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
下水道法	げすいどうほう	次回確認日を定めた工事記録と現場写真も参照し、下水道法に関する今回の検討では、前年度からの変化を把握するため現行の運用が要件を満たすか審査した。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
下水道法施行令	げすいどうほうしこうれい	次回確認日を定めた管理台帳と現場写真も参照し、近隣事業体との広域化協議で共有された、下水道法施行令についての事業担当課の所見である。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
下水道法施行規則	げすいどうほうしこうきそく	次回確認日を定めた運転日報と監視画面も参照し、設計担当者によれば、新人向けの研修では下水道法施行規則を重点的に確認する必要がある。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
水質汚濁防止法	すいしつおだくぼうしほう	次回確認日を定めた点検票と監視画面も参照し、費用対効果を比較する際に水質汚濁防止法の記録を確認し、竣工検査の前日に適用範囲を条文と照らして確認した。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
河川法	かせんほう	次回確認日を定めた設備台帳と監視画面も参照し、監査資料を作成するため、事業担当課は河川法について適用範囲を条文と照らして確認した。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
地方公営企業法	ちほうこうえいきぎょうほう	次回確認日を定めた協議録と監視画面も参照し、引継ぎ漏れを防ぐため、地方公営企業法に関する資料が委託業者との打合せで改めて確認された。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
事業認可	じぎょうにんか	次回確認日を定めた監視記録と監視画面も参照し、休日の緊急点検では、今回の焦点となったのは事業認可の扱いだった。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
認可変更	にんかへんこう	次回確認日を定めた設計メモと監視画面も参照し、認可変更はどう扱うべきか、年度末の業務報告で調査チームが具体案を示した。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
給水条例	きゅうすいじょうれい	次回確認日を定めた引継簿と監視画面も参照し、運転員は現場判断の妥当性を検証するため、給水条例の確認結果を関係者へ報告している。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
供給規程	きょうきゅうきてい	次回確認日を定めた調査報告書と監視画面も参照し、設計変更の審査時に供給規程を取り上げ、安全性を確かめる観点から必要な手続を担当部署と整理した。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
技術管理者	ぎじゅつかんりしゃ	次回確認日を定めた工事記録と監視画面も参照し、資産台帳を更新する際、法令との適合性を確認するため技術管理者が確認対象に選ばれた。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
布設工事監督者	ふせつこうじかんとくしゃ	次回確認日を定めた管理台帳と監視画面も参照し、災害訓練の振り返りで、布設工事監督者に見落としはないかと担当技師が問いかけた。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
水道技術管理者	すいどうぎじゅつかんりしゃ	次回確認日を定めた運転日報と完成図も参照し、水道技術管理者に関する今回の検討では、計画値と実績値を比べるため関係書類の記載方法を確認した。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
指定工事店	していこうじてん	次回確認日を定めた点検票と完成図も参照し、長期計画の改定に当たり共有された、指定工事店についての当直責任者の所見である。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
排水設備工事責任技術者	はいすいせつびこうじせきにんぎじゅつしゃ	次回確認日を定めた設備台帳と完成図も参照し、担当技師によれば、工事完成図を確認しながら排水設備工事責任技術者を重点的に確認する必要がある。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
排水基準	はいすいきじゅん	次回確認日を定めた協議録と完成図も参照し、関係者の合意を得るため排水基準の記録を確認し、管理職への速報では実務上の留意点を資料に明記した。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
放流水質基準	ほうりゅうすいしつきじゅん	次回確認日を定めた監視記録と完成図も参照し、関係機関との合同会議で、施設管理者は放流水質基準について実務上の留意点を資料に明記した。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
水質環境基準	すいしつかんきょうきじゅん	次回確認日を定めた設計メモと完成図も参照し、作業員の認識をそろえるため、水質環境基準に関する資料が技術提案の評価に先立ち改めて確認された。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
水質基準項目	すいしつきじゅんこうもく	次回確認日を定めた引継簿と完成図も参照し、巡視記録を整理したところ、今回の焦点となったのは水質基準項目の扱いだった。	制度	e-Gov法令検索「水道法」「下水道法」等関係法令
